timestamp,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
1,TRANSFER,59531.87,C1886567481,0.00,-59531.88,C998351292,1968218.88,2027750.74
1,TRANSFER,133637.07,C361571676,0.00,-133637.08,C306206744,1921882.29,2055519.35
1,TRANSFER,75752.73,C749100260,0.00,-75752.74,C1688019098,1070525.71,1146278.44
1,TRANSFER,0.01,C846274760,0.00,-0.01,C52983754,2.67,2.68
1,TRANSFER,100362.16,C846274760,0.00,-100362.16,C747464370,2063292.64,2163654.79
1,TRANSFER,191177.92,C1460126155,0.00,-191177.92,C716083600,1749950.54,1941128.47
1,TRANSFER,435589.96,C727497138,0.00,-435589.96,C401424608,3409518.87,3845108.83
1,TRANSFER,1950.77,C889422145,0.00,-1950.78,C614685048,237339.09,239289.86
1,TRANSFER,2223005.62,C248483913,0.00,-2223005.62,C248609774,3831539.12,6054544.74
1,TRANSFER,902505.61,C1731137986,0.00,-902505.61,C932583850,1749441.23,2651946.84
1,TRANSFER,1201716.66,C695248316,0.00,-1201716.67,C665576141,5371824.16,6573540.82
1,TRANSFER,0.01,C5255258,0.00,-0.01,C52983754,2.68,2.69
1,TRANSFER,494972.01,C5255258,0.00,-494972.01,C1234776885,2428540.88,2923512.88
1,TRANSFER,1417001.19,C1928312257,0.00,-1417001.19,C306206744,2055519.35,3472520.54
1,TRANSFER,3445.96,C1834031967,8576.00,5130.04,M1092619788,0.00,3445.96
1,TRANSFER,2650.82,C1089680530,3113.00,462.18,M1337835760,0.00,2650.82
1,TRANSFER,2073.20,C718512571,21363.74,19290.54,M1807911555,0.00,2073.20
1,TRANSFER,319825.94,C843867341,19290.55,-300535.39,C564160838,3947348.75,4267174.68
1,TRANSFER,129431.13,C324507700,0.00,-129431.13,C747464370,2163654.79,2293085.92
1,TRANSFER,105351.94,C616443292,0.00,-105351.95,C401424608,3845108.83,3950460.77
1,TRANSFER,38167.00,C1540832538,0.00,-38167.00,C488044861,204272.64,242439.64
1,TRANSFER,0.01,C183259297,0.00,-0.01,C52983754,2.69,2.70
1,TRANSFER,4682.74,C183259297,0.00,-4682.74,C195600860,55201.25,59883.98
1,TRANSFER,1280.14,C626393072,15159.00,13878.86,C1112414583,11898.00,13178.14
1,TRANSFER,3039.84,C1892869131,152809.00,149769.16,C33524623,4178271.30,4181311.14
1,TRANSFER,5998.00,C302987494,164.00,-5834.01,M2047744862,0.00,5997.99
1,TRANSFER,4273.00,C1882116496,0.00,-4273.01,M389779746,0.00,4272.99
1,TRANSFER,3637.13,C2081964843,0.00,-3637.13,M1984328477,0.00,3637.13
1,TRANSFER,0.01,C1893899796,29998.00,29997.99,C52983754,2.70,2.71
1,TRANSFER,892.53,C1893899796,29998.00,29105.47,M991671211,0.00,892.52
1,TRANSFER,10707.60,C94682872,42496.00,31788.40,M1086323658,0.00,10707.59
1,TRANSFER,6380.75,C608817143,31788.40,25407.65,M1118414398,0.00,6380.75
1,TRANSFER,271161.74,C1658487789,0.00,-271161.74,C1219161283,35063.62,306225.36
1,TRANSFER,274108.40,C1568949719,0.00,-274108.41,C564160838,4267174.68,4541283.08
1,TRANSFER,2676.97,C936906727,94551.00,91874.02,C824208363,54856.20,57533.17
1,TRANSFER,7512.61,C944752500,20574.00,13061.39,M238874235,0.00,7512.61
1,TRANSFER,8612.28,C1911138454,137974.00,129361.72,M112797307,0.00,8612.28
1,TRANSFER,413.40,C1082865087,56237.03,55823.62,M699221219,0.00,413.39
1,TRANSFER,6794.39,C364704856,55823.63,49029.24,M1526305386,0.00,6794.39
1,TRANSFER,9247.18,C1137078855,5582.00,-3665.18,M1027200,0.00,9247.18
1,TRANSFER,2821.51,C1919125229,0.00,-2821.51,M1688150025,0.00,2821.51
1,TRANSFER,378703.81,C347808407,31813.00,-346890.81,C838411509,41781.45,420485.26
1,TRANSFER,0.01,C1773008684,151.00,150.99,C52983754,2.71,2.72
1,TRANSFER,9818.95,C1773008684,151.00,-9667.95,M127356954,0.00,9818.94
1,TRANSFER,13268.46,C437630857,5881.44,-7387.02,M1475842502,0.00,13268.45
1,TRANSFER,378896.52,C1365575811,0.00,-378896.52,C306206744,3472520.54,3851417.06
1,TRANSFER,65671.39,C1817154869,378896.52,313225.13,C716083600,1941128.47,2006799.85
1,TRANSFER,35492.20,C1540476618,444567.92,409075.72,C2050019814,377569.55,413061.76
1,TRANSFER,18510.43,C818093527,480060.12,461549.69,C2089016471,20801.00,39311.43
1,TRANSFER,83587.86,C1234905692,498570.55,414982.68,C1219161283,306225.36,389813.22
1,TRANSFER,62455.76,C1500379239,582158.41,519702.65,C1359044626,3076009.06,3138464.83
1,TRANSFER,0.01,C203409950,644614.17,644614.16,C52983754,2.72,2.73
1,TRANSFER,44708.03,C203409950,644614.17,599906.14,C97730845,184002.59,228710.61
1,TRANSFER,343189.13,C605705199,689322.19,346133.06,C1816757085,2803098.01,3146287.14
1,TRANSFER,60215.46,C876823802,1032511.32,972295.85,C367746789,83172.03,143387.48
1,TRANSFER,235288.68,C47918293,1092726.78,857438.09,C306206744,3851417.06,4086705.74
1,TRANSFER,206955.99,C1894144426,1328015.46,1121059.47,C998351292,2027750.74,2234706.73
1,TRANSFER,383446.61,C102103410,1534971.46,1151524.84,C564160838,4541283.08,4924729.68
1,TRANSFER,0.01,C677317086,1918418.07,1918418.06,C52983754,2.73,2.74
1,TRANSFER,145095.94,C677317086,1918418.07,1773322.13,C2083562754,1900828.89,2045924.81
1,TRANSFER,300632.87,C1933129092,2063514.01,1762881.14,C838411509,420485.26,721118.13
1,TRANSFER,119081.76,C827328832,2364146.87,2245065.10,C1023714065,4327806.11,4446887.86
1,TRANSFER,203148.34,C405252209,2483228.64,2280080.29,C1750905143,1620516.10,1823664.44
1,TRANSFER,104335.07,C1223050066,2686376.98,2582041.90,C716083600,2006799.85,2111134.92
1,TRANSFER,251482.63,C1917442783,2790712.05,2539229.42,C1023714065,4446887.86,4698370.49
1,TRANSFER,92784.06,C1130551263,3042194.68,2949410.62,C1761291320,226418.36,319202.41
1,TRANSFER,21670.38,C1713605602,3134978.74,3113308.35,C215145189,97520.20,119190.57
1,TRANSFER,175443.85,C472234151,3156649.13,2981205.28,C392292416,3353911.77,3529355.62
1,TRANSFER,226031.29,C537265886,3332092.98,3106061.69,C564160838,4924729.68,5150760.97
1,TRANSFER,234052.70,C1963974958,3558124.26,3324071.56,C1060830840,759664.73,993717.43
1,TRANSFER,0.01,C260638966,3792176.96,3792176.95,C52983754,2.74,2.75
1,TRANSFER,229848.96,C260638966,3792176.96,3562328.00,C2083562754,2045924.81,2275773.77
1,TRANSFER,111655.85,C1045985568,4022025.93,3910370.08,C1831477404,581420.54,693076.39
1,TRANSFER,51284.87,C788048067,4133681.78,4082396.90,C248609774,6054544.74,6105829.61
1,TRANSFER,270.78,C619985571,4184966.65,4184695.87,C875917495,3019.00,3289.78
1,TRANSFER,0.01,C1677543539,4185237.43,4185237.42,C52983754,2.75,2.76
1,TRANSFER,154442.99,C1677543539,4185237.43,4030794.44,C832279283,512117.36,666560.34
1,TRANSFER,0.01,C504478805,4339680.42,4339680.41,C52983754,2.76,2.77
1,TRANSFER,34918.59,C504478805,4339680.42,4304761.83,C1948471365,66604.54,101523.12
1,TRANSFER,57262.72,C1967432164,4374599.01,4317336.29,C1973538135,72917.76,130180.48
1,TRANSFER,189703.56,C1893772493,4431861.74,4242158.18,C1531333864,2155796.16,2345499.72
1,TRANSFER,288838.13,C2035801202,4621565.30,4332727.17,C1060830840,993717.43,1282555.55
1,TRANSFER,61505.91,C1790387225,4910403.44,4848897.53,C11003494,115858.56,177364.47
1,TRANSFER,0.01,C984412970,4910403.44,4910403.43,C52983754,2.77,2.78
1,TRANSFER,404167.60,C984412970,4910403.44,4506235.84,C11003494,177364.47,581532.06
1,TRANSFER,57323.56,C1340057206,4910403.44,4853079.88,C660143728,174658.88,231982.43
1,TRANSFER,68988.21,C137123763,4967726.99,4898738.78,C998351292,2234706.73,2303694.94
1,TRANSFER,74230.21,C1541942595,5036715.20,4962484.99,C1590550415,21125202.79,21199433.00
1,TRANSFER,0.01,C100708535,5110945.41,5110945.40,C52983754,2.78,2.79
1,TRANSFER,377287.80,C100708535,5110945.41,4733657.61,C985934102,6832292.41,7209580.20
1,TRANSFER,185897.79,C878598679,5488233.21,5302335.42,C1182461167,408344.17,594241.95
1,TRANSFER,0.01,C1587872480,5674131.00,5674130.99,C52983754,2.79,2.80
1,TRANSFER,173842.23,C1587872480,5674131.00,5500288.77,C1291286504,231914.64,405756.85
1,TRANSFER,0.01,C1144897090,5847973.23,5847973.22,C52983754,2.80,2.81
1,TRANSFER,31646.31,C1144897090,5847973.23,5816326.92,C1291286504,405756.85,437403.16
1,TRANSFER,48134.99,C1195064186,5879619.54,5831484.55,C1961176822,55211.30,103346.29
1,TRANSFER,229982.47,C24334184,5927754.53,5697772.06,C564160838,5150760.97,5380743.45
1,TRANSFER,216806.48,C2008547236,6157737.00,5940930.51,C564160838,5380743.45,5597549.92
1,TRANSFER,117257.18,C1590792382,6374543.48,6257286.30,C1182461167,594241.95,711499.14
1,TRANSFER,174413.77,C1076855029,6491800.66,6317386.89,C1123629720,213713.98,388127.74
1,TRANSFER,72897.92,C1539088279,6666214.43,6593316.50,C662736689,327169.89,400067.80
1,TRANSFER,82564.24,C322830747,6739112.35,6656548.11,C2050019814,413061.76,495625.99
1,TRANSFER,63764.90,C1094199074,6821676.59,6757911.68,C885951223,445655.59,509420.49
1,TRANSFER,183074.81,C2108440536,6885441.49,6702366.68,C1219161283,389813.22,572888.03
1,TRANSFER,223744.80,C1112758237,7068516.30,6844771.50,C1831477404,693076.39,916821.19
1,TRANSFER,46179.38,C553821397,7292261.09,7246081.71,C1096283470,632123.12,678302.50
1,TRANSFER,91611.03,C553879264,7338440.47,7246829.43,C1750905143,1823664.44,1915275.47
1,TRANSFER,128022.19,C1028472807,7430051.50,7302029.31,C1286084959,3975062.98,4103085.17
1,TRANSFER,157949.72,C1710783020,7558073.69,7400123.97,C985934102,7209580.20,7367529.92
1,TRANSFER,0.01,C1365790282,7716023.40,7716023.39,C52983754,2.81,2.82
1,TRANSFER,26516.56,C1365790282,7716023.40,7689506.84,C1937962514,63127.80,89644.35
1,TRANSFER,105647.45,C1826747905,7742539.96,7636892.51,C1068824137,454010.53,559657.98
1,TRANSFER,61858.19,C948395645,7848187.42,7786329.23,C985934102,7367529.92,7429388.11
1,TRANSFER,245041.35,C512256603,7910045.61,7665004.26,C985934102,7429388.11,7674429.46
1,TRANSFER,42922.81,C226586078,8155086.95,8112164.14,C1182461167,711499.14,754421.94
1,TRANSFER,137465.55,C1848886161,8198009.76,8060544.21,C1318822808,1066345.57,1203811.12
1,TRANSFER,170207.14,C1816468636,8335475.31,8165268.17,C2050019814,495625.99,665833.13
1,TRANSFER,18513.77,C834824701,8505682.45,8487168.68,C306206744,4086705.74,4105219.51
1,TRANSFER,199318.34,C925568390,8524196.22,8324877.88,C1096283470,678302.50,877620.84
1,TRANSFER,26295.30,C1198817209,8723514.56,8697219.26,C1883840933,13197353.88,13223649.18
1,TRANSFER,111549.83,C51460663,8749809.86,8638260.03,C1749186397,788057.31,899607.15
1,TRANSFER,56912.01,C557725225,8861359.69,8804447.68,C614685048,239289.86,296201.86
1,TRANSFER,414285.51,C1318475957,8918271.71,8503986.20,C1049817027,614630.32,1028915.83
1,TRANSFER,0.01,C712732521,9332557.22,9332557.21,C52983754,2.82,2.83
1,TRANSFER,298109.36,C712732521,9332557.22,9034447.86,C667346055,493746.16,791855.51
1,TRANSFER,269736.99,C540092563,9630666.58,9360929.59,C1526298704,486129.04,755866.03
1,TRANSFER,0.01,C1894698434,9900403.57,9900403.56,C52983754,2.83,2.84
1,TRANSFER,18622.16,C1894698434,9900403.57,9881781.41,C1825027294,55379.84,74001.99
1,TRANSFER,183816.31,C205615258,9919025.73,9735209.41,C1023714065,4698370.49,4882186.79
1,TRANSFER,143405.80,C2108708444,10102842.03,9959436.23,C667346055,791855.51,935261.31
1,TRANSFER,449.97,C1424788681,13030.57,12580.60,M1391119179,0.00,449.97
1,TRANSFER,2743.55,C1428726828,12580.60,9837.05,M710220387,0.00,2743.55
1,TRANSFER,1548.73,C443502884,38285.31,36736.58,M517693873,0.00,1548.73
1,TRANSFER,4828.43,C247644034,36736.58,31908.15,M214313531,0.00,4828.43
1,TRANSFER,1737.12,C1824570614,31908.14,30171.02,M693345846,0.00,1737.12
1,TRANSFER,1089.31,C854989361,30171.02,29081.71,M257718694,0.00,1089.31
1,TRANSFER,5237.70,C1720865719,29081.71,23844.01,M1392886653,0.00,5237.70
1,TRANSFER,0.01,C1369468094,23844.01,23844.00,C52983754,2.84,2.85
1,TRANSFER,3364.48,C1369468094,23844.01,20479.53,M1037942373,0.00,3364.47
1,TRANSFER,1889.41,C1235635586,20479.53,18590.12,M876962272,0.00,1889.40
1,TRANSFER,0.01,C1725054538,11302.00,11301.99,C52983754,2.85,2.86
1,TRANSFER,2685.44,C1725054538,11302.00,8616.56,M917277283,0.00,2685.43
1,TRANSFER,1238.08,C1302141801,8616.56,7378.48,M1388849499,0.00,1238.08
1,TRANSFER,17994.24,C622820646,7378.48,-10615.76,M2008159348,0.00,17994.24
1,TRANSFER,6396.49,C1389432760,458.00,-5938.49,M1103132232,0.00,6396.48
1,TRANSFER,2380.21,C535352603,6003259.91,6000879.70,M2015261478,0.00,2380.21
1,TRANSFER,139754.72,C577245010,6000879.70,5861124.97,C932583850,2651946.84,2791701.56
1,TRANSFER,8787.63,C1624788833,50784.00,41996.37,M968957548,0.00,8787.63
1,TRANSFER,2261.24,C843959601,3183.00,921.75,C1750905143,1915275.47,1917536.70
1,TRANSFER,0.01,C1346197173,1704.00,1703.99,C52983754,2.86,2.87
1,TRANSFER,2807.73,C1346197173,1704.00,-1103.73,C1973538135,130180.48,132988.20
1,TRANSFER,4247.14,C1924966548,49049.96,44802.82,M1128266449,0.00,4247.14
1,TRANSFER,4504.48,C533173186,44802.82,40298.33,M628487793,0.00,4504.48
1,TRANSFER,3051.76,C848958019,236272.00,233220.24,M248487859,0.00,3051.76
1,TRANSFER,5675.84,C758465579,224.00,-5451.85,M670689666,0.00,5675.84
1,TRANSFER,194.40,C1167327028,30364.00,30169.60,C75457651,877483.91,877678.31
1,TRANSFER,0.01,C936628786,820.00,819.99,C52983754,2.87,2.88
1,TRANSFER,8176.58,C936628786,820.00,-7356.58,M817941759,0.00,8176.57
1,TRANSFER,4074.17,C1478334108,574.00,-3500.17,M36550900,0.00,4074.17
1,TRANSFER,13695.83,C726051009,27392.00,13696.17,M492252770,0.00,13695.83
1,TRANSFER,8092.22,C701166114,595.00,-7497.22,M1187972599,0.00,8092.22
1,TRANSFER,0.01,C1481751887,0.00,-0.01,C52983754,2.88,2.89
1,TRANSFER,286803.50,C1481751887,0.00,-286803.50,C997608398,774294.14,1061097.63
1,TRANSFER,3620.25,C2094115865,22956.58,19336.33,M49547843,0.00,3620.25
1,TRANSFER,153952.87,C1017792343,19336.33,-134616.55,C1023714065,4882186.79,5036139.66
1,TRANSFER,1335.03,C1774468680,2043.00,707.97,M402978317,0.00,1335.03
1,TRANSFER,96.32,C981487964,41255.00,41158.68,M1417554340,0.00,96.31
1,TRANSFER,412906.88,C478182173,10353.00,-402553.88,C1068824137,559657.98,972564.86
1,TRANSFER,288638.46,C596333086,0.00,-288638.47,C747464370,2293085.92,2581724.37
1,TRANSFER,0.01,C456785282,158.00,157.99,C52983754,2.89,2.90
1,TRANSFER,2918.83,C456785282,158.00,-2760.83,M1043317832,0.00,2918.82
1,TRANSFER,0.01,C560465923,30128.26,30128.25,C52983754,2.90,2.91
1,TRANSFER,4852.65,C560465923,30128.26,25275.61,M1485485458,0.00,4852.64
1,TRANSFER,13343.47,C210474732,25275.61,11932.14,M1288052401,0.00,13343.47
1,TRANSFER,1672.55,C764358458,50419.00,48746.44,C885951223,509420.49,511093.03
1,TRANSFER,1020.89,C539240764,75771.00,74750.10,M1883830050,0.00,1020.88
1,TRANSFER,4440.79,C201804812,49624.00,45183.21,M1487230025,0.00,4440.78
1,TRANSFER,0.01,C1498016680,715.00,714.99,C52983754,2.91,2.92
1,TRANSFER,12271.39,C1498016680,715.00,-11556.39,M1846539844,0.00,12271.38
1,TRANSFER,0.01,C1490985125,121856.00,121855.99,C52983754,2.92,2.93
1,TRANSFER,379953.15,C1490985125,121856.00,-258097.15,C459857341,64595.21,444548.35
1,TRANSFER,9198.49,C707506411,5970.00,-3228.49,M1009326765,0.00,9198.49
1,TRANSFER,660.52,C755328698,35451.00,34790.47,M7548983,0.00,660.51
1,TRANSFER,0.01,C1999135802,460.00,459.99,C52983754,2.93,2.94
1,TRANSFER,3485.64,C1999135802,460.00,-3025.64,M52487168,0.00,3485.63
1,TRANSFER,413.84,C85357160,26512.93,26099.08,M486348917,0.00,413.83
1,TRANSFER,3865.44,C683718244,26099.09,22233.65,M742672280,0.00,3865.43
1,TRANSFER,124832.65,C452457802,128.00,-124704.65,C812586739,4795.00,129627.65
1,TRANSFER,0.01,C1857910993,166321.00,166320.99,C52983754,2.94,2.95
1,TRANSFER,302151.25,C1857910993,166321.00,-135830.25,C1234250905,1786.00,303937.24
1,TRANSFER,1854.51,C1130598644,2244.00,389.49,M1293252487,0.00,1854.51
1,TRANSFER,0.01,C1760401098,51550.07,51550.06,C52983754,2.95,2.96
1,TRANSFER,2850.60,C1760401098,51550.07,48699.47,M1829966070,0.00,2850.59
1,TRANSFER,130905.88,C841537936,48699.47,-82206.41,C1068824137,972564.86,1103470.75
1,TRANSFER,8782.48,C1424439581,21368.00,12585.52,M1354280589,0.00,8782.48
1,TRANSFER,0.01,C626626764,22351.00,22350.99,C52983754,2.96,2.97
1,TRANSFER,254286.27,C626626764,22351.00,-231935.27,C1832532108,11155.00,265441.26
1,TRANSFER,10239.16,C1372137902,276637.27,266398.10,M1015799131,0.00,10239.16
1,TRANSFER,7276.69,C701681793,93.00,-7183.69,C154319946,1463.00,8739.69
1,TRANSFER,4993.81,C1088744071,20801.00,15807.19,C488044861,242439.64,247433.45
1,TRANSFER,8531.44,C1484275564,2080.00,-6451.44,C195600860,59883.98,68415.42
1,TRANSFER,4297.27,C981159997,7468.00,3170.72,M85121323,0.00,4297.27
1,TRANSFER,7287.73,C1657125852,3170.73,-4117.01,M2078239671,0.00,7287.73
1,TRANSFER,0.01,C465909321,81625.00,81624.99,C52983754,2.97,2.98
1,TRANSFER,5375.20,C465909321,81625.00,76249.80,M143486875,0.00,5375.19
1,TRANSFER,3830.45,C1205419533,84182.00,80351.54,M1197176722,0.00,3830.45
1,TRANSFER,0.01,C1964926542,80351.55,80351.54,C52983754,2.98,2.99
1,TRANSFER,70543.76,C1964926542,80351.55,9807.79,C997608398,1061097.63,1131641.38
1,TRANSFER,0.01,C369901249,20791.00,20790.99,C52983754,2.99,3.00
1,TRANSFER,3558.79,C369901249,20791.00,17232.21,M405488475,0.00,3558.78
1,TRANSFER,0.01,C80756779,41921.00,41920.99,C52983754,3.00,3.01
1,TRANSFER,6891.56,C80756779,41921.00,35029.44,M49969897,0.00,6891.55
1,TRANSFER,0.01,C1970779713,399779.94,399779.93,C52983754,3.01,3.02
1,TRANSFER,2875.66,C1970779713,399779.94,396904.28,M923013679,0.00,2875.65
1,TRANSFER,4632.68,C827579900,396904.27,392271.59,M1622135821,0.00,4632.68
1,TRANSFER,13693.11,C681747431,392271.59,378578.47,M1059080630,0.00,13693.10
1,TRANSFER,81222.77,C280223635,180207.00,98984.23,C453211571,4331229.03,4412451.80
1,TRANSFER,0.01,C245530164,661.00,660.99,C52983754,3.02,3.03
1,TRANSFER,2801.10,C245530164,661.00,-2140.10,C63387985,10505.00,13306.09
1,TRANSFER,273951.34,C866273692,0.00,-273951.34,C1262822392,10572724.92,10846676.26
1,TRANSFER,490341.11,C242408359,20846.00,-469495.11,C1504109395,12617.16,502958.27
1,TRANSFER,0.01,C3392189,11762.00,11761.99,C52983754,3.03,3.04
1,TRANSFER,226.29,C3392189,11762.00,11535.71,M503144273,0.00,226.28
1,TRANSFER,204691.97,C1009916891,11535.71,-193156.26,C1068824137,1103470.75,1308162.72
1,TRANSFER,3399.54,C612716569,40264.00,36864.46,M985487390,0.00,3399.53
1,TRANSFER,261.95,C1296928719,1803.00,1541.05,M1628289406,0.00,261.95
1,TRANSFER,1815.83,C1862674654,383563.24,381747.41,M1068232840,0.00,1815.83
1,TRANSFER,0.01,C507061061,381747.41,381747.40,C52983754,3.04,3.05
1,TRANSFER,10287.60,C507061061,381747.41,371459.81,M317960117,0.00,10287.59
1,TRANSFER,2633.08,C1290614253,124905.00,122271.91,C1992550266,17146.00,19779.08
1,TRANSFER,8818.07,C740467528,56054.00,47235.93,M2077662850,0.00,8818.07
1,TRANSFER,271.77,C1960253514,23550.87,23279.10,M1370495328,0.00,271.77
1,TRANSFER,7017.21,C1748097277,23279.10,16261.89,M668760567,0.00,7017.21
1,TRANSFER,16709.74,C1803890702,26396.00,9686.26,M984567559,0.00,16709.74
1,TRANSFER,2020.04,C1556061855,9686.26,7666.22,M417875774,0.00,2020.04
1,TRANSFER,3601.28,C1513029997,10621.00,7019.72,M439925336,0.00,3601.28
1,TRANSFER,6027.22,C986944742,277100.00,271072.78,C1286084959,4103085.52,4109112.73
1,TRANSFER,0.01,C1616438581,10863.00,10862.99,C52983754,3.05,3.06
1,TRANSFER,7886.77,C1616438581,10863.00,2976.23,M1121891386,0.00,7886.76
1,TRANSFER,421520.68,C501951555,80772.00,-340748.68,C2083117811,53118.32,474639.00
1,TRANSFER,0.01,C1002041276,31454.00,31453.99,C52983754,3.06,3.07
1,TRANSFER,2444.49,C1002041276,31454.00,29009.51,M485475507,0.00,2444.48
1,TRANSFER,2786.60,C724028528,29009.51,26222.91,M1869247587,0.00,2786.60
1,TRANSFER,2186.58,C467313213,46265.00,44078.42,M2045913001,0.00,2186.57
1,TRANSFER,265803.38,C1822630059,2634964.27,2369160.89,C1839337592,20480.00,286283.38
1,TRANSFER,0.01,C1356236848,2369160.89,2369160.88,C52983754,3.07,3.08
1,TRANSFER,12363.37,C1356236848,2369160.89,2356797.52,M508760925,0.00,12363.36
1,TRANSFER,0.01,C1987354705,31568.00,31567.99,C52983754,3.08,3.09
1,TRANSFER,3014.72,C1987354705,31568.00,28553.28,C40075281,25407.65,28422.36
1,TRANSFER,9533.48,C61304908,13056.00,3522.52,C800281454,888.00,10421.48
1,TRANSFER,139555.44,C1733619456,19466.00,-120089.44,C317071334,5221.77,144777.20
1,TRANSFER,0.01,C1637601612,173.00,172.99,C52983754,3.09,3.10
1,TRANSFER,13525.15,C1637601612,173.00,-13352.15,M842957574,0.00,13525.14
1,TRANSFER,5134.70,C170106909,341.00,-4793.70,M1255109302,0.00,5134.70
1,TRANSFER,4881.15,C1969347346,30241.00,25359.85,M855724043,0.00,4881.15
1,TRANSFER,130470.14,C615853374,25359.85,-105110.29,C564160838,5597549.92,5728020.06
1,TRANSFER,722161.86,C366916060,11120.00,-711041.86,C836514715,0.00,722161.85
1,TRANSFER,5085.47,C1855734078,104537.00,99451.52,M1470420462,0.00,5085.47
1,TRANSFER,4617.63,C1526062841,61807.00,57189.36,M977650730,0.00,4617.62
1,TRANSFER,0.01,C920446957,128.00,127.99,C52983754,3.10,3.11
1,TRANSFER,3941.60,C920446957,128.00,-3813.60,M1202081661,0.00,3941.59
1,TRANSFER,1471.39,C869290854,0.00,-1471.39,M664839586,0.00,1471.39
1,TRANSFER,5480.96,C1989332276,379457.00,373976.03,M54176060,0.00,5480.95
1,TRANSFER,1834.74,C851480926,40061.00,38226.26,M275754769,0.00,1834.74
1,TRANSFER,365914.64,C1895054149,1314.00,-364600.65,C614685048,296201.86,662116.50
1,TRANSFER,16472.92,C651235118,367228.64,350755.72,M279781579,0.00,16472.92
1,TRANSFER,31922.09,C2111247080,350755.71,318833.61,M740827140,0.00,31922.08
1,TRANSFER,6450.56,C36627152,2006.00,-4444.56,M2080125222,0.00,6450.56
1,TRANSFER,315325.25,C1048128739,0.00,-315325.26,C665576141,6573540.82,6888866.06
1,TRANSFER,2869.11,C1404834600,116740.00,113870.89,M653345773,0.00,2869.11
1,TRANSFER,0.01,C1008612116,12622.00,12621.99,C52983754,3.11,3.12
1,TRANSFER,2738.86,C1008612116,12622.00,9883.14,M1266093632,0.00,2738.85
1,TRANSFER,60503.37,C2028036437,18465.00,-42038.37,C1860513229,199743.40,260246.77
1,TRANSFER,450.55,C1420012431,12203.00,11752.45,M426288284,0.00,450.55
1,TRANSFER,8161.64,C1780399359,99379.00,91217.35,C1504109395,502958.27,511119.90
1,TRANSFER,40149.38,C428245792,287443.90,247294.52,C1291286504,437403.16,477552.53
1,TRANSFER,0.01,C1353759820,247294.52,247294.51,C52983754,3.12,3.13
1,TRANSFER,5829.39,C1353759820,247294.52,241465.13,M203472514,0.00,5829.38
1,TRANSFER,9119.89,C331748029,241465.13,232345.24,M1056185446,0.00,9119.89
1,TRANSFER,3854.39,C1802736936,11049.00,7194.61,M1647243882,0.00,3854.39
1,TRANSFER,1053.13,C1105090408,107327.00,106273.87,M1599566873,0.00,1053.13
1,TRANSFER,7296.95,C687501326,12853.74,5556.79,M1028811481,0.00,7296.95
1,TRANSFER,0.01,C235151116,5556.80,5556.79,C52983754,3.13,3.14
1,TRANSFER,9114.34,C235151116,5556.80,-3557.54,M1779914089,0.00,9114.33
